t,y,u
0,3.24159265358979,-2.75834816411555
0.01,3.24131220269341,-2.75834816411555
0.02,3.24047249440262,-2.75834816411555
0.03,3.23907665009472,-2.75834816411555
0.04,3.23712865781958,-2.75834816411555
0.05,3.2346333632274,-2.75834816411555
0.06,3.23159645917329,-2.75834816411555
0.07,3.22802447401973,-2.75834816411555
0.08,3.22392475865949,-2.75834816411555
0.09,3.21930547228362,-2.75834816411555
0.1,3.21417556692096,-2.75834816411555
0.11,3.20854477077752,-2.75834816411555
0.12,3.20242357040578,-2.75834816411555
0.13,3.19582319173591,-2.75834816411555
0.14,3.18875558000226,-2.75834816411555
0.15,3.18123337860061,-2.75834816411555
0.16,3.1732699069126,-2.75834816411555
0.17,3.164879137136,-2.75834816411555
0.18,3.15607567016013,-2.75834816411555
0.19,3.1468747105279,-2.75834816411555
0.2,3.13729204052668,-2.75834816411555
0.21,3.1273439934516,-2.75834816411555
0.22,3.11704742608626,-2.75834816411555
0.23,3.10641969044665,-2.75834816411555
0.24,3.09547860483512,-2.75834816411555
0.25,3.08424242425244,-2.75834816411555
0.26,3.07272981021645,-2.75834816411555
0.27,3.06095980003691,-2.75834816411555
0.28,3.04895177559673,-2.75834816411555
0.29,3.03672543169033,-2.75834816411555
0.3,3.02430074397047,-2.75834816411555
0.31,3.01169793655542,-2.75834816411555
0.32,2.99893744934848,-2.75834816411555
0.33,2.98603990512245,-2.75834816411555
0.34,2.97302607642161,-2.75834816411555
0.35,2.95991685233391,-2.75834816411555
0.36,2.94673320518637,-2.75834816411555
0.37,2.93349615721621,-2.75834816411555
0.38,2.92022674727045,-2.75834816411555
0.39,2.90694599758641,-2.75834816411555
0.4,2.89367488070513,-2.75834816411555
0.41,2.88043428656949,-2.75834816411555
0.42,2.86724498985831,-2.75834816411555
0.43,2.85412761760714,-2.75834816411555
0.44,2.84110261716589,-2.75834816411555
0.45,2.8281902245427,-2.75834816411555
0.46,2.81541043318274,-2.75834816411555
0.47,2.80278296322977,-2.75834816411555
0.48,2.79032723131725,-2.75834816411555
0.49,2.77806232093516,-2.75834816411555
0.5,2.7660069534171,-2.75834816411555
0.51,2.75417945959166,-2.75834816411555
0.52,2.74259775214046,-2.75834816411555
0.53,2.73127929870425,-2.75834816411555
0.54,2.72024109577699,-2.75834816411555
0.55,2.70949964342663,-2.75834816411555
0.56,2.69907092087966,-2.75834816411555
0.57,2.68897036300524,-2.75834816411555
0.58,2.67921283773305,-2.75834816411555
0.59,2.66981262443748,-2.75834816411555
0.6,2.66078339331905,-2.75834816411555
0.61,2.65213818581254,-2.75834816411555
0.62,2.64388939604917,-2.75834816411555
0.63,2.63604875339885,-2.75834816411555
0.64,2.62862730611651,-2.75834816411555
0.65,2.62163540611468,-2.75834816411555
0.66,2.61508269488278,-2.75834816411555
0.67,2.60897809057156,-2.75834816411555
0.68,2.60332977625939,-2.75834816411555
0.69,2.59814518941503,-2.75834816411555
0.7,2.59343101256963,-2.75834816411555
0.71,2.58919316520891,-2.75834816411555
0.72,2.58543679689417,-2.75834816411555
0.73,2.58216628161921,-2.75834816411555
0.74,2.57938521340801,-2.75834816411555
0.75,2.57709640315611,-2.75834816411555
0.76,2.57530187671666,-2.75834816411555
0.77,2.57400287423021,-2.75834816411555
0.78,2.5731998506953,-2.75834816411555
0.79,2.57289247777486,-2.75834816411555
0.8,2.57307964683173,-2.75834816411555
0.81,2.5737594731845,-2.75834816411555
0.82,2.57492930157298,-2.75834816411555
0.83,2.57658571282098,-2.75834816411555
0.84,2.57872453168184,-2.75834816411555
0.85,2.58134083585064,-2.75834816411555
0.86,2.58442896612513,-2.75834816411555
0.87,2.5879825376957,-2.75834816411555
0.88,2.59199445254285,-2.75834816411555
0.89,2.59645691291921,-2.75834816411555
0.9,2.60136143589124,-2.75834816411555
0.91,2.60669886891433,-2.75834816411555
0.92,2.61245940641347,-2.75834816411555
0.93,2.61863260734006,-2.75834816411555
0.94,2.62520741367402,-2.75834816411555
0.95,2.63217216983907,-2.75834816411555
0.96,2.63951464299765,-2.75834816411555
0.97,2.64722204419053,-2.75834816411555
0.98,2.6552810502852,-2.75834816411555
0.99,2.66367782669579,-2.75834816411555
1,2.67239805083622,4.66496134396048
1.01,2.68196945142827,4.66496134396048
1.02,2.69291613715062,4.66496134396048
1.03,2.70521643075891,4.66496134396048
1.04,2.71884659082683,4.66496134396048
1.05,2.73378085580772,4.66496134396048
1.06,2.74999149113898,4.66496134396048
1.07,2.76744883930545,4.66496134396048
1.08,2.78612137277327,4.66496134396048
1.09,2.80597574970146,4.66496134396048
1.1,2.82697687233459,4.66496134396048
1.11,2.84908794797586,4.66496134396048
1.12,2.87227055243605,4.66496134396048
1.13,2.89648469585053,4.66496134396048
1.14,2.9216888907528,4.66496134396048
1.15,2.94784022229017,4.66496134396048
1.16,2.97489442046383,4.66496134396048
1.17,3.00280593427302,4.66496134396048
1.18,3.0315280076403,4.66496134396048
1.19,3.06101275699247,4.66496134396048
1.2,3.09121125036952,4.66496134396048
1.21,3.12207358793202,4.66496134396048
1.22,3.1535489837355,4.66496134396048
1.23,3.18558584863886,4.66496134396048
1.24,3.21813187421248,4.66496134396048
1.25,3.2511341175105,4.66496134396048
1.26,3.28453908657093,4.66496134396048
1.27,3.31829282650633,4.66496134396048
1.28,3.35234100604759,4.66496134396048
1.29,3.38662900440291,4.66496134396048
1.3,3.42110199829388,4.66496134396048
1.31,3.45570504903111,4.66496134396048
1.32,3.49038318949182,4.66496134396048
1.33,3.52508151086279,4.66496134396048
1.34,3.55974524901242,4.66496134396048
1.35,3.59431987035723,4.66496134396048
1.36,3.62875115708878,4.66496134396048
1.37,3.66298529162897,4.66496134396048
1.38,3.69696894018286,4.66496134396048
1.39,3.7306493352603,4.66496134396048
1.4,3.76397435703955,4.66496134396048
1.41,3.79689261344842,4.66496134396048
1.42,3.82935351884072,4.66496134396048
1.43,3.86130737114854,4.66496134396048
1.44,3.89270542739371,4.66496134396048
1.45,3.92349997744449,4.66496134396048
1.46,3.95364441590711,4.66496134396048
1.47,3.9830933120446,4.66496134396048
1.48,4.01180247761915,4.66496134396048
1.49,4.03972903255769,4.66496134396048
1.5,4.06683146834423,4.66496134396048
1.51,4.09306970904614,4.66496134396048
1.52,4.11840516988612,4.66496134396048
1.53,4.14280081327497,4.66496134396048
1.54,4.16622120222547,4.66496134396048
1.55,4.18863255107113,4.66496134396048
1.56,4.21000277341888,4.66496134396048
1.57,4.23030152726876,4.66496134396048
1.58,4.24950025723872,4.66496134396048
1.59,4.26757223383724,4.66496134396048
1.6,4.28449258973127,4.66496134396048
1.61,4.30023835296215,4.66496134396048
1.62,4.31478847706671,4.66496134396048
1.63,4.32812386806629,4.66496134396048
1.64,4.34022740829099,4.66496134396048
1.65,4.35108397701185,4.66496134396048
1.66,4.36068046785866,4.66496134396048
1.67,4.36900580300641,4.66496134396048
1.68,4.37605094411814,4.66496134396048
1.69,4.38180890003762,4.66496134396048
1.7,4.38627473123006,4.66496134396048
1.71,4.38944555097428,4.66496134396048
1.72,4.39132052331503,4.66496134396048
1.73,4.3919008577889,4.66496134396048
1.74,4.39118980094272,4.66496134396048
1.75,4.389192624668,4.66496134396048
1.76,4.38591661138,4.66496134396048
1.77,4.38137103607513,4.66496134396048
1.78,4.37556714530477,4.66496134396048
1.79,4.36851813310868,4.66496134396048
1.8,4.36023911395574,4.66496134396048
1.81,4.35074709274426,4.66496134396048
1.82,4.34006093191853,4.66496134396048
1.83,4.32820131576286,4.66496134396048
1.84,4.31519071193838,4.66496134396048
1.85,4.30105333033213,4.66496134396048
1.86,4.28581507929185,4.66496134396048
1.87,4.2695035193241,4.66496134396048
1.88,4.25214781433657,4.66496134396048
1.89,4.23377868050955,4.66496134396048
1.9,4.2144283328847,4.66496134396048
1.91,4.19413042976262,4.66496134396048
1.92,4.17292001500398,4.66496134396048
1.93,4.15083345833191,4.66496134396048
1.94,4.12790839373613,4.66496134396048
1.95,4.10418365608203,4.66496134396048
1.96,4.07969921603045,4.66496134396048
1.97,4.05449611337617,4.66496134396048
1.98,4.02861638891522,4.66496134396048
1.99,4.00210301495321,4.66496134396048
2,3.97499982456857,-2.03296684458252
2.01,3.94686193737736,-2.03296684458252
2.02,3.91724805917779,-2.03296684458252
2.03,3.88620961832522,-2.03296684458252
2.04,3.85380012358165,-2.03296684458252
2.05,3.82007507307611,-2.03296684458252
2.06,3.78509186042161,-2.03296684458252
2.07,3.74890967814576,-2.03296684458252
2.08,3.7115894185959,-2.03296684458252
2.09,3.67319357248319,-2.03296684458252
2.1,3.63378612523309,-2.03296684458252
2.11,3.59343245131266,-2.03296684458252
2.12,3.55219920670786,-2.03296684458252
2.13,3.51015421972624,-2.03296684458252
2.14,3.46736638030253,-2.03296684458252
2.15,3.42390552798646,-2.03296684458252
2.16,3.37984233879366,-2.03296684458252
2.17,3.33524821110162,-2.03296684458252
2.18,3.29019515077365,-2.03296684458252
2.19,3.24475565569448,-2.03296684458252
2.2,3.19900259990131,-2.03296684458252
2.21,3.15300911749436,-2.03296684458252
2.22,3.10684848651064,-2.03296684458252
2.23,3.06059401294397,-2.03296684458252
2.24,3.01431891509384,-2.03296684458252
2.25,2.96809620842421,-2.03296684458252
2.26,2.92199859111215,-2.03296684458252
2.27,2.87609833046458,-2.03296684458252
2.28,2.83046715037931,-2.03296684458252
2.29,2.78517612002446,-2.03296684458252
2.3,2.74029554390788,-2.03296684458252
2.31,2.6958948535053,-2.03296684458252
2.32,2.65204250061308,-2.03296684458252
2.33,2.60880585258823,-2.03296684458252
2.34,2.5662510896346,-2.03296684458252
2.35,2.52444310429079,-2.03296684458252
2.36,2.48344540327094,-2.03296684458252
2.37,2.44332001180573,-2.03296684458252
2.38,2.40412738062635,-2.03296684458252
2.39,2.36592629572946,-2.03296684458252
2.4,2.32877379105656,-2.03296684458252
2.41,2.29272506421601,-2.03296684458252
2.42,2.25783339537079,-2.03296684458252
2.43,2.2241500694097,-2.03296684458252
2.44,2.19172430151413,-2.03296684458252
2.45,2.16060316622674,-2.03296684458252
2.46,2.13083153012283,-2.03296684458252
2.47,2.10245198817871,-2.03296684458252
2.48,2.07550480392565,-2.03296684458252
2.49,2.0500278534715,-2.03296684458252
2.5,2.02605657346594,-2.03296684458252
2.51,2.00362391307845,-2.03296684458252
2.52,1.9827602900521,-2.03296684458252
2.53,1.96349355088914,-2.03296684458252
2.54,1.94584893521793,-2.03296684458252
2.55,1.92984904438393,-2.03296684458252
2.56,1.91551381430077,-2.03296684458252
2.57,1.90286049259035,-2.03296684458252
2.58,1.89190362003437,-2.03296684458252
2.59,1.88265501635259,-2.03296684458252
2.6,1.87512377031631,-2.03296684458252
2.61,1.86931623419884,-2.03296684458252
2.62,1.86523602255762,-2.03296684458252
2.63,1.8628840153361,-2.03296684458252
2.64,1.86225836526653,-2.03296684458252
2.65,1.8633545095482,-2.03296684458252
2.66,1.866165185769,-2.03296684458252
2.67,1.87068045203149,-2.03296684458252
2.68,1.87688771123835,-2.03296684458252
2.69,1.88477173948541,-2.03296684458252
2.7,1.89431471850442,-2.03296684458252
2.71,1.90549627209137,-2.03296684458252
2.72,1.91829350645007,-2.03296684458252
2.73,1.93268105437486,-2.03296684458252
2.74,1.94863112319046,-2.03296684458252
2.75,1.96611354636127,-2.03296684458252
2.76,1.985095838677,-2.03296684458252
2.77,2.00554325491616,-2.03296684458252
2.78,2.02741885188362,-2.03296684458252
2.79,2.05068355371385,-2.03296684458252
2.8,2.07529622032613,-2.03296684458252
2.81,2.10121371891381,-2.03296684458252
2.82,2.12839099834523,-2.03296684458252
2.83,2.15678116634954,-2.03296684458252
2.84,2.18633556935678,-2.03296684458252
2.85,2.21700387485803,-2.03296684458252
2.86,2.24873415614734,-2.03296684458252
2.87,2.28147297930461,-2.03296684458252
2.88,2.31516549227475,-2.03296684458252
2.89,2.34975551589613,-2.03296684458252
2.9,2.38518563672851,-2.03296684458252
2.91,2.42139730152839,-2.03296684458252
2.92,2.45833091321739,-2.03296684458252
2.93,2.4959259281878,-2.03296684458252
2.94,2.5341209547874,-2.03296684458252
2.95,2.57285385282464,-2.03296684458252
2.96,2.61206183393396,-2.03296684458252
2.97,2.65168156264037,-2.03296684458252
2.98,2.69164925796152,-2.03296684458252
2.99,2.73190079538567,-2.03296684458252
3,2.77237180906324,-6.42705784455063
3.01,2.81267666221787,-6.42705784455063
3.02,2.85243156404188,-6.42705784455063
3.03,2.89157561168544,-6.42705784455063
3.04,2.93004906102604,-6.42705784455063
3.05,2.967793417126,-6.42705784455063
3.06,3.00475152242999,-6.42705784455063
3.07,3.04086764257077,-6.42705784455063
3.08,3.07608754965555,-6.42705784455063
3.09,3.11035860290989,-6.42705784455063
3.1,3.14362982656028,-6.42705784455063
3.11,3.17585198484172,-6.42705784455063
3.12,3.2069776540212,-6.42705784455063
3.13,3.23696129133309,-6.42705784455063
3.14,3.26575930072786,-6.42705784455063
3.15,3.29333009534043,-6.42705784455063
3.16,3.3196341565906,-6.42705784455063
3.17,3.34463408983288,-6.42705784455063
3.18,3.36829467647928,-6.42705784455063
3.19,3.39058292252413,-6.42705784455063
3.2,3.41146810340611,-6.42705784455063
3.21,3.43092180514837,-6.42705784455063
